ID,Value
1218493-2,0.0554818251721125
753594-2,1.5724326015144101
412210-3,-0.6646135464574846
277378-5,0.631784471333207
149418-3,-1.0588370258317
497874-1,0.3214529108642564
1550942-2,0.5539085088274371
1398819-5,0.1205156226973667
856815-1,0.6994278978631612
59674-3,-0.17244041311840003
701327-3,0.37303442547439847
1354420-1,-1.482518617994155
334620-5,0.8197509598022721
1691253-2,2.22255436280396
468208-5,-1.717796634530045
1212127-5,-0.8834329178184235
1822714-1,0.5018500637500968
419113-3,-1.0946043193673536
766517-2,-1.46146895117018
1183191-4,0.12363447290984424
1628755-4,1.2735032231030399
1106872-1,-0.09088343858909514
1857060-2,-0.1612254285910725
1061491-3,-1.1370767799228947
1596593-1,0.269910867182587
923638-4,-2.31797653629972
465485-2,0.5430731461392779
1667715-4,-1.40585469264187
424367-1,1.4038358281793
1094060-1,0.991499478725952
118798-1,-0.04592929498906236
1237792-5,0.24084315524341357
133070-2,0.08257023189251075
400042-2,1.626609414955205
1610150-1,-1.68868679272083
22309-2,0.922310840224852
348519-5,0.34231607909085704
529178-2,-1.29893851084779
1312839-1,-0.7952913689052401
1195708-2,-0.8113471898806266
657396-2,0.5972499595800744
1196466-1,0.012200648774242602
1436436-4,0.589411840359658
624449-3,0.0321126513538994
986232-3,-0.649730896887098
1776386-3,0.168481361002099
1679929-1,0.733789260317607
1124348-1,1.2492096971343
442747-3,0.41944732796639694
282986-4,0.190358533759352
1386685-1,0.836873347680945
901342-5,-0.26293601377951403
147751-1,-0.5938589637767885
1236030-2,1.0848412805472394
1709214-1,0.991499478725952
304472-3,-0.922468316183497
1847586-4,-0.20869477284095447
1657996-2,-0.702993562999034
934291-1,-0.2327618700543988
250203-2,-0.5153204968834206
158045-3,0.1002970061779992
1411711-2,0.597249959580074
940387-5,0.7295270453371241
1312700-3,0.441218780298498
816309-3,-0.8542839613593975
1644670-2,0.705603586461667
477254-2,-0.21540224203186847
685233-4,-0.15168715761233942
1042274-1,0.09810405491035734
1696103-5,0.18818355854622698
754681-1,-1.79177088008417
1381522-5,-0.7215742456440271
1244688-3,-0.2406247679425
492141-3,-0.9698784495882901
1388671-3,-1.0588370258317
1510738-4,-0.664755694669876
1517140-1,-1.68868679272083
737298-4,0.190358533759352
1289740-1,0.5791631292726
910076-3,1.1230623285395
1397901-4,0.0763433033021214
1426619-4,0.532404225131043
1706118-2,0.8681340267840555
931244-2,0.2503372885141108
845643-2,-0.377932682354257
498162-4,-1.120816616498795
1470714-3,-1.74068057407269
1797830-1,0.166826779819249
1154455-5,-0.6689436288726864
297193-2,0.8570417132700989
1434184-1,-0.193967525952433
1477091-4,1.729564144931965
1601567-5,1.2107212558179201
104286-3,0.1002970061779992
1478145-3,0.6457718447707974
1123106-1,-0.245509569634102
1433217-5,0.07540366546479065
1312382-2,-0.594639936117442
1653331-1,0.888415391362614
844859-2,1.3557253477512199
1518704-3,0.7139561995948975
817457-5,0.10547830361984276
1719857-5,0.861103587265466
1368744-2,1.0089937417301251
1428467-5,0.0791629952341725
890674-5,0.6881744178739295
1594449-4,0.874449916502734
1838742-3,-0.445177832414799
1601883-1,-0.004980032452980371
1292359-5,-0.1672601040643677
1033584-5,1.92875324176973
576201-3,-0.8542839613593975
1656288-1,-1.018640224859133
1370379-5,0.7596016834921715
1422046-1,-0.554761831724115
1816433-1,-1.63714474903916
178212-1,-0.11115687605708789
1525847-4,0.304373764216582
77004-2,-0.323755868913461
422929-3,1.0569178571830111
122598-1,0.022873536215219793
453003-1,-1.68868679272083
1026306-2,-0.7199736524823255
172743-3,-0.649730896887098
1537257-4,0.304373764216582
1874155-4,-0.778770925127106
151159-1,-0.47801410589286
1796657-5,0.6844150881045474
1820659-1,0.012200648774242602
253630-3,1.7367215219563898
860804-4,1.045472762188582
1270808-4,-0.5507404642126456
1671767-5,-0.9922459890394715
1307349-3,0.168481361002099
932305-5,-0.6839809479502106
848549-2,-0.269579055472665
783584-4,0.7034270708168885
405702-3,1.329987934174865
873403-2,-0.1612254285910725
738822-5,-0.2655843560952606
442529-1,-0.709387962769122
1376949-1,-0.24550956963410164
288889-4,-0.5507404642126454
601400-4,-0.03767192715510881
1090373-2,-0.16448014152355486
16491-2,-1.1364080705254045
190199-2,-0.9738776302030145
245641-5,1.082904043658955
305910-3,-0.1042560582943
1123802-3,-0.3781746612671225
612382-2,0.3083069545624947
312235-4,-0.5507404642126454
607328-5,-0.21406472677756
40565-5,1.146812649738435
540642-2,2.060023922481575
10935-3,0.713956199594897
1671835-2,-1.53370470242458
349802-4,0.646419455588273
516885-2,0.10965863861290875
402890-1,-0.193967525952433
1378537-4,-0.6077480794412605
929921-4,-0.43672523375541505
417375-4,-0.8927861555843365
117892-2,-1.51564576461098
906126-2,0.28477520238678106
1427877-1,-0.709387962769122
1167155-4,0.28489527892746436
937057-5,1.27087053212801
228378-4,-0.151687157612339
66823-3,-0.03607170347020029
776972-1,0.991499478725952
379223-4,0.3043737642165825
145374-5,0.47389262101919905
1272579-4,-0.3797176185268
638760-4,0.817442301274119
1176770-3,1.2591874536485173
587758-3,1.94127458642869
1761146-3,-0.922468316183497
1170093-3,-0.0839157417330727
1194661-3,-1.4111788220658195
799327-1,0.5791631292726
1153826-1,1.2492096971343
1787617-1,-0.451677744360777
587298-5,0.0678850059260306
283039-1,-1.27635044326748
604159-2,1.5182557880736098
1208792-3,-1.0588370258317
961881-4,-1.348847077413255
288547-4,-1.06380900127018
735600-2,-0.16122542859107244
1418614-2,0.5250142083256794
1213229-4,-0.43672523375541505
873937-1,0.269910867182587
17590-1,-1.534060661675825
83763-2,0.7778393377160616
4115-2,-0.3779326823542575
1281064-1,-1.0701822685408031
399613-4,-0.322710003298185
1449986-5,-0.9884866592700889
626394-4,0.019335688073506253
830638-2,0.38054270581688954
1781116-5,-0.781723521954127
333546-2,-0.9197008167622185
1005864-1,-0.554761831724115
427789-1,-1.0186402248591344
770021-1,0.26991086718258683
549732-3,-0.5815465420629985
27386-5,-0.05993220623293097
1826416-5,0.331038089782715
339641-1,-1.534060661675825
214100-5,-2.409513312096185
754118-3,-1.1270213806557998
591940-3,-0.8542839613593975
290571-3,-0.1042560582943
1541346-3,-1.263390090304
1482942-4,-1.348847077413255
345343-5,1.19568393674039
1458528-5,-0.304288641242712
1101994-3,-0.5274218689369136
1696228-5,-0.289251322165184
336684-5,-1.1200632011984348
1261308-3,0.0321126513538994
1817648-4,0.7034270708168885
918968-5,0.7746390025696954
1125314-5,-1.2441210835880132
1437127-4,0.418388994673813
1664263-3,-0.17244041311840003
771736-5,-0.132074855257697
1488217-2,1.030664467106446
1289120-2,-0.8474650655078244
1189722-2,-0.323755868913461
1424062-3,0.1002970061779992
1293414-3,1.4639841026599898
1793431-2,-0.4321094957950535
190159-1,-0.9297783645847733
1408939-1,0.991499478725953
673627-4,0.304373764216582
415144-3,1.5697991123339954
824269-4,-2.08994607538526
595031-5,1.22575857489544
747193-1,1.094583566089292
799257-2,0.2721890789352973
192637-3,1.39579974783589
1485385-1,-0.967098181177466
1298092-1,-0.45167774436077746
3406-4,0.589411840359658
751164-3,2.89585555396609
520665-2,1.51825578807361
1327819-2,0.2721890789352972
731089-5,0.8198593428103919
451049-2,1.3015485343104252
270000-3,0.236665715826199
1747726-5,0.10547830361984281
99233-5,1.680637476990575
408579-2,1.6266094149552002
1367763-3,0.168481361002099
280834-3,-0.5815465420629985
928452-4,0.3613813794451975
1163966-1,0.5791631292726
424761-5,0.20322087762375501
196503-4,1.10248037741719
1088318-4,1.387518453560275
613331-5,-1.0373579462720435
1225366-3,-1.6724962192485902
61723-3,-2.01341799336909
319772-5,-0.6012756930238266
1184203-5,-0.191508748161276
80911-4,0.1333509185307367
645557-3,0.850324909243097
1632472-2,-0.48628630923584937
1595304-3,2.55493377984559
1215194-3,0.577587489946698
476043-5,-1.063673254657715
465193-4,2.01460222107504
437115-5,-0.24413936493261185
1760534-3,-2.28615541266549
1132605-3,0.26767560167090104
685766-5,0.376150047015287
820222-2,1.572432601514405
1021325-1,0.939957435044283
379435-3,0.0321126513538994
1732501-3,0.782140554418997
1276167-2,-0.323755868913461
468756-4,-0.5507404642126454
1424563-3,0.6457718447707974
955678-1,0.18008258239711034
616307-2,-0.7571703764398325
1325104-2,-0.6488167495582385
841802-1,0.21836882350091802
567537-4,1.0953267218217904
1630087-3,0.0321126513538995
1821636-4,-0.49373284898403047
1565852-3,-0.717915251711198
1537051-5,-2.71777835318545
1649896-5,0.7671203430309315
685637-4,0.36138137944519755
1397928-5,0.7370457048758835
1788668-4,-1.006801386041566
280680-2,0.3213820027386938
1048850-3,0.9058186627962236
1794412-3,-0.2406247679425
751292-2,-0.3779326823542575
1161479-5,-0.52984842740558
1186160-2,0.597249959580074
1574108-5,-0.1276001420817939
529192-1,0.5791631292726
1389243-4,-0.5507404642126454
1030728-4,0.988465146959962
1111460-5,0.15810892039117874
354404-2,0.163835452053705
1622930-2,-0.0528718017094799
6418-2,1.626609414955205
1437389-1,-1.534060661675825
559882-5,-0.706536926566503
1319956-4,1.10248037741719
1229426-5,0.1777659415623548
3363-3,0.782140554418997
683442-3,0.0321126513538994
750047-1,0.6822472166359383
633168-2,-0.10704861515027622
280882-2,-0.9597480863451054
1107166-5,-0.17271209931436599
1009542-5,1.28590785120554
645237-5,-0.849391457802987
1821967-1,0.5791631292726
758946-3,0.9185092640671966
474398-1,0.630705172954269
750870-4,0.760434686045504
289387-2,0.951824684043504
14338-3,0.5094031351225979
1335057-3,-0.17244041311840003
181151-4,-1.975930844928025
122778-1,0.01299615124830723
1776243-5,0.27840747301137503
1324329-1,-0.34859365699743966
895659-5,0.37990937678466896
634103-1,-1.534060661675825
1457547-2,-0.9738776302030145
374204-3,-0.03607170347020029
1510875-1,0.21836882350091802
1216500-3,-0.17244041311840003
1649762-1,0.012200648774242602
1530403-3,-0.786099606535298
1000302-4,-2.374984151528335
419457-3,-1.1743033347148024
93130-5,-0.394512555707856
1599183-5,-0.6426283204870205
69198-4,-1.4058546926418698
1085368-1,-0.19396752595243277
707598-5,0.1270403305117091
451498-2,0.27218907893529726
1666335-1,0.991499478725952
144378-2,-1.0822312570846049
11741-5,1.4137250633645
380459-3,1.39579974783589
1490177-1,-0.1424254822707649
1530423-3,-0.376993477590699
134707-5,1.552820264831605
182497-4,0.418388994673813
811782-1,1.09458356608929
1248110-4,0.9314575317313489
1231831-1,0.888415391362614
1616221-2,0.3805427058168895
152192-5,-0.202786737469418
989477-1,0.3259074974882603
430635-2,-1.244761697407
997947-5,-1.2854737110511998
128245-5,0.7746390025696954
980791-3,1.054877973715398
917379-3,-0.922468316183497
1144907-5,-2.4245506311737097
1723985-1,-1.27635044326748
1473453-5,0.38742803632343303
1186198-5,0.466373961480435
982503-3,1.054877973715398
1098436-5,-0.5899977037156849
468064-3,-0.5730903443588956
1292415-4,-0.32271000329818494
1557730-1,0.4760790419092623
47881-5,0.883659565881754
566301-3,0.0321126513538994
1216092-5,-0.7196912190468816
671121-5,-0.27421400308766
220235-1,-1.43097657431249
220883-1,0.21836882350091802
295326-2,-0.3998195728662948
1838652-4,-1.0638090012701809
1653890-2,1.626609414955205
1214034-3,0.5775874899466975
145215-1,0.2163159449689339
564385-5,0.616747152255683
582741-2,2.07808286029517
978801-1,0.08283733168690655
291941-5,-0.014820249000357652
1834342-5,0.383668706554047
1663250-4,-0.151687157612339
285693-2,0.023432829794804044
611715-2,-0.08898967733667726
1024579-4,1.273503223103045
1739715-4,0.874449916502734
656352-1,-0.34859365699744
244819-3,-0.513362187238899
982581-5,0.08292232500355455
1272148-3,0.1684813610020992
1637570-2,-0.10704861515027594
810346-1,0.836873347680945
1794250-5,-2.781686959264925
829843-3,-2.08160234819319
519362-5,-0.142637461159318
1575202-4,-1.29183946218464
1191790-1,-0.554761831724115
1267323-3,0.5094031351225979
876860-4,0.646419455588273
669911-3,0.6457718447707974
267174-2,0.3376810394007549
1352075-3,-0.013343585195500399
593606-1,-0.657845919087453
1428614-1,0.16682677981924926
99186-5,0.612987822486305
138176-5,1.034032756657
1383287-3,0.850324909243097
697207-5,-0.0787288550798357
1565802-3,-0.717915251711198
1793109-1,0.3472239327050903
1198498-3,1.092351434578949
726809-1,-1.99793905481084
1648644-3,-1.1270213806557998
766859-3,0.9866936188912985
1803108-4,1.67255652970335
509826-1,0.32145291086425754
1340631-1,-1.7402288364024998
40350-5,-1.1050258821209051
675056-2,0.759780399902463
1408624-4,1.501533684017505
401897-2,1.7024569537723184
1632919-1,-1.430976574312485
1687345-5,0.19194288831560902
169834-2,0.7056035864616665
29383-1,1.09458356608929
1406579-2,-0.9738776302030145
775378-5,-0.0684134295029783
12829-2,-0.09111425825592426
1395943-4,-0.778770925127106
1774166-3,0.5094031351225979
1161527-4,-0.149370793539422
66421-2,0.5430731461392779
1186211-1,-0.554761831724115
1728243-2,-0.2695790554726645
875980-1,-0.40013570067910853
1071064-2,-0.684315103772967
1654743-1,0.6478858541814924
500202-3,-1.0588370258317
774179-2,0.5972499595800744
849749-5,0.150590260852419
1186611-1,0.682247216635938
330292-3,1.736721521956395
1634294-5,-0.25541735424075396
215400-3,-1.60431186442449
1799653-2,-0.702993562999034
1055728-4,-0.322710003298185
1628198-3,0.8503249092430964
539610-1,-1.1217243122224714
53217-1,1.1289449285437367
1602607-2,0.27218907893529737
515595-1,-1.17326635590414
949006-1,-0.405677995219476
174216-5,0.447577312633533
1135568-3,-0.2680544973391744
519486-2,-0.2695790554726649
790704-1,-1.1732663559041425
574534-3,0.5775874899466975
1278796-5,-0.869654124521545
824753-2,0.868134026784057
1842907-5,-0.07496952531045775
1246783-3,0.7821405544189972
1429398-2,2.8184993106527196
516164-1,0.991499478725952
120390-4,-0.49373284898403047
1722352-1,-0.40013570067910853
1323283-4,-1.348847077413255
1601123-2,0.4166605814440868
875225-4,-0.721763309898491
620944-2,-1.0822312570846084
1685066-5,-0.668943628872691
1814352-4,0.0763433033021214
1056055-3,0.15009278584337538
1315148-3,-1.1270213806557998
1779975-4,0.1333509185307367
1140336-2,-0.9738776302030145
1403179-2,0.868134026784057
625908-3,-0.2406247679425
920031-5,-1.086229233274
1143882-5,-0.0712101955410757
1187110-2,0.8681340267840555
450431-1,-0.03934139490742623
774352-4,0.589411840359658
1501579-2,-0.4862863092358495
708600-1,0.888415391362614
1031797-5,-1.46968086975089
50441-5,1.74830541283943
1770052-2,1.2473717208696278
725084-5,-0.4181780940701193
702674-4,1.21649560787443
220896-5,-0.514811108328056
69959-5,1.045310745965145
1827890-2,0.38054270581688976
1602562-2,-0.594639936117442
1542180-1,-1.68868679272083
246034-4,1.10248037741719
352790-3,-0.786099606535298
1768904-3,-0.1042560582943
900335-3,-1.80886492889679
83093-5,-0.9245780531906069
1234311-5,0.5075856406028689
287547-5,1.676878147221185
102039-5,-0.18774941839189
122061-3,-0.786099606535298
1274955-2,-1.407292137729385
150477-5,0.28968546231952097
1007822-4,-1.40585469264187
940957-2,-0.7730289773702271
860109-4,1.78657176016058
833989-2,0.38054270581688954
1055147-1,-1.17326635590414
714471-5,-0.06588787552620493
830747-3,-1.74068057407269
484740-2,1.030664467106444
697898-4,-1.234831846956025
1254703-1,1.146125609770961
241992-1,-0.142425482270764
983647-5,-0.45842116178734205
766865-1,1.50691991554264
1612497-2,-1.1905848839662
381657-3,1.94127458642869
398075-3,1.1230623285395
1029480-1,1.50691991554264
1423992-2,1.301548534310425
1462317-1,0.269910867182587
1802790-3,0.782140554418997
1824510-2,0.8139572133432595
1026482-2,0.14635796700591086
900600-3,-0.9906526710075985
1011223-3,0.6229432997891173
1672070-2,-1.0280544436438095
421369-1,-0.142425482270764
380566-5,0.0566070166178844
1807225-2,1.78913985527759
432768-2,0.218012265494501
1107892-5,-1.49223684836717
1600343-5,1.33101980843811
278731-4,-1.0068013860415654
563897-1,0.16682677981924923
1421925-1,-0.34859365699744
1475627-4,0.247366148987967
1524108-2,0.10965863861290875
634716-3,-0.5815465420629985
1202442-5,-0.10044012919103268
532380-4,-0.3501573864756031
911357-4,-0.2086947728409545
1597434-1,-0.5032197880424465
70160-3,0.37303442547439847
1200652-2,0.3372012550642526
246080-5,-1.46216221021212
1652796-1,1.2492096971343
1446137-3,-1.1270213806557985
506210-5,-0.405790545016006
215327-2,-0.6416904262545313
1738402-3,0.9866936188912939
595796-4,1.4755691305211525
577329-2,-0.10704861515027625
242960-3,-0.1042560582943
1451035-5,-1.214046445432965
1134098-4,0.9586033895709766
1414810-5,1.09794136273648
1104722-4,0.8141537846544986
1161081-3,0.5025876763302426
1406222-4,0.532404225131043
218556-5,0.38742803632343303
88254-5,-2.0373396649274502
1216953-5,0.3195081846169694
784201-3,-0.9906526710075985
894743-1,-0.193967525952433
1201452-2,-0.32375586891346103
1814076-2,1.030664467106446
1459231-3,1.259431038187695
775159-4,0.3043737642165825
1589743-2,-0.1612254285910725
517647-4,1.175768403622723
489174-3,-0.41851081677026347
1181954-4,1.2035879774017646
1006525-2,-0.1659002625027896
1106567-3,-0.18371088600199595
1185499-2,0.43471951925768604
1255859-1,1.14612560977096
838861-3,-1.87704928372089
586658-1,-0.45167774436077746
1214684-3,0.9866936188912985
530915-5,-0.826835479186699
284469-2,-0.4988379706914692
243117-4,-1.120816616498795
1780068-2,-1.51564576461098
630953-5,-2.698981704338535
372165-5,0.07916299523417235
236602-1,-1.48251861799416
1060668-1,1.043041522407621
1462738-3,-1.6724962192485902
1663148-5,-0.902022074574323
1761574-5,0.289685462319521
1875889-4,-0.778770925127106
1285569-1,1.19766765345263
994479-2,1.0411348901263564
415369-3,0.6887062034134345
162589-4,-0.5507404642126456
314225-2,-0.8655240033214231
1797147-2,0.163835452053705
1677332-5,0.7408050346452655
1759794-1,-0.03934139490742623
1023774-4,-0.20869477284095433
1712165-5,-0.308047971012094
